,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
49464,13419,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49465,13419,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49466,13419,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49467,13419,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49468,13419,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49469,13419,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49470,13419,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49471,13419,2011Q3,,,,0,0,0,0,Lost,2011Q4,522.0,Promising
49473,17509,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49474,17509,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49475,17509,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49476,17509,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49477,17509,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49478,17509,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49479,17509,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49480,17509,2011Q3,,,,0,0,0,0,Lost,2011Q4,555.0,Champion
49482,16900,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49483,16900,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49484,16900,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49485,16900,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49486,16900,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49487,16900,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49488,16900,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49489,16900,2011Q3,,,,0,0,0,0,Lost,2011Q4,354.0,Loyal Customer
49491,13755,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49492,13755,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49493,13755,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49494,13755,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49495,13755,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49496,13755,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49497,13755,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49498,13755,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
49500,16248,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49501,16248,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49502,16248,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49503,16248,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49504,16248,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49505,16248,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49506,16248,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49507,16248,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49509,15612,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49510,15612,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49511,15612,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49512,15612,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49513,15612,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49514,15612,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49515,15612,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49516,15612,2011Q3,,,,0,0,0,0,Lost,2011Q4,411.0,New Customer
49518,15787,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49519,15787,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49520,15787,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49521,15787,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49522,15787,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49523,15787,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49524,15787,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49525,15787,2011Q3,,,,0,0,0,0,Lost,2011Q4,454.0,Champion
49527,13260,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49528,13260,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49529,13260,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49530,13260,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49531,13260,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49532,13260,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49533,13260,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49534,13260,2011Q3,,,,0,0,0,0,Lost,2011Q4,513.0,Promising
49536,15821,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49537,15821,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49538,15821,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49539,15821,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49540,15821,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49541,15821,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49542,15821,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49543,15821,2011Q3,,,,0,0,0,0,Lost,2011Q4,554.0,Champion
49545,18088,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49546,18088,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49547,18088,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49548,18088,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49549,18088,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49550,18088,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49551,18088,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49552,18088,2011Q3,,,,0,0,0,0,Lost,2011Q4,541.0,Potential Loyalist
49554,16685,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49555,16685,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49556,16685,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49557,16685,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49558,16685,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49559,16685,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49560,16685,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49561,16685,2011Q3,,,,0,0,0,0,Lost,2011Q4,552.0,Potential Loyalist
49563,13193,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49564,13193,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49565,13193,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49566,13193,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49567,13193,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49568,13193,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49569,13193,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49570,13193,2011Q3,,,,0,0,0,0,Lost,2011Q4,531.0,Potential Loyalist
49572,13212,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49573,13212,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49574,13212,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49575,13212,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49576,13212,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49577,13212,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49578,13212,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49579,13212,2011Q3,,,,0,0,0,0,Lost,2011Q4,454.0,Champion
49581,14801,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49582,14801,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49583,14801,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49584,14801,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49585,14801,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49586,14801,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49587,14801,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49588,14801,2011Q3,,,,0,0,0,0,Lost,2011Q4,541.0,Potential Loyalist
49590,16380,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49591,16380,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49592,16380,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49593,16380,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49594,16380,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49595,16380,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49596,16380,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49597,16380,2011Q3,,,,0,0,0,0,Lost,2011Q4,535.0,Need Attention
49599,15193,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49600,15193,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49601,15193,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49602,15193,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49603,15193,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49604,15193,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49605,15193,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49606,15193,2011Q3,,,,0,0,0,0,Lost,2011Q4,523.0,Promising
49608,14027,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49609,14027,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49610,14027,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49611,14027,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49612,14027,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49613,14027,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49614,14027,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49615,14027,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49617,16179,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49618,16179,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49619,16179,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49620,16179,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49621,16179,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49622,16179,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49623,16179,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49624,16179,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
49626,17425,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49627,17425,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49628,17425,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49629,17425,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49630,17425,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49631,17425,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49632,17425,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49633,17425,2011Q3,,,,0,0,0,0,Lost,2011Q4,444.0,Loyal Customer
49635,18169,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49636,18169,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49637,18169,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49638,18169,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49639,18169,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49640,18169,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49641,18169,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49642,18169,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
49644,18126,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49645,18126,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49646,18126,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49647,18126,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49648,18126,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49649,18126,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49650,18126,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49651,18126,2011Q3,,,,0,0,0,0,Lost,2011Q4,542.0,Potential Loyalist
49653,16688,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49654,16688,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49655,16688,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49656,16688,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49657,16688,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49658,16688,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49659,16688,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49660,16688,2011Q3,,,,0,0,0,0,Lost,2011Q4,255.0,At Risk
49662,16982,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49663,16982,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49664,16982,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49665,16982,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49666,16982,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49667,16982,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49668,16982,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49669,16982,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
49671,15330,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49672,15330,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49673,15330,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49674,15330,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49675,15330,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49676,15330,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49677,15330,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49678,15330,2011Q3,,,,0,0,0,0,Lost,2011Q4,424.0,Promising
49680,17186,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49681,17186,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49682,17186,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49683,17186,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49684,17186,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49685,17186,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49686,17186,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49687,17186,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49689,13685,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49690,13685,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49691,13685,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49692,13685,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49693,13685,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49694,13685,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49695,13685,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49696,13685,2011Q3,,,,0,0,0,0,Lost,2011Q4,245.0,At Risk
49698,13352,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49699,13352,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49700,13352,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49701,13352,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49702,13352,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49703,13352,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49704,13352,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49705,13352,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
49707,15553,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49708,15553,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49709,15553,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49710,15553,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49711,15553,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49712,15553,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49713,15553,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49714,15553,2011Q3,,,,0,0,0,0,Lost,2011Q4,543.0,Loyal Customer
49716,12607,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49717,12607,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49718,12607,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49719,12607,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49720,12607,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49721,12607,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49722,12607,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49723,12607,2011Q3,,,,0,0,0,0,Lost,2011Q4,555.0,Champion
49725,17459,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49726,17459,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49727,17459,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49728,17459,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49729,17459,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49730,17459,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49731,17459,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49732,17459,2011Q3,,,,0,0,0,0,Lost,2011Q4,554.0,Champion
49734,12772,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49735,12772,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49736,12772,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49737,12772,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49738,12772,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49739,12772,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49740,12772,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49741,12772,2011Q3,,,,0,0,0,0,Lost,2011Q4,544.0,Champion
49743,16561,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49744,16561,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49745,16561,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49746,16561,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49747,16561,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49748,16561,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49749,16561,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49750,16561,2011Q3,,,,0,0,0,0,Lost,2011Q4,333.0,Potential Loyalist
49752,14121,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49753,14121,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49754,14121,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49755,14121,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49756,14121,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49757,14121,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49758,14121,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49759,14121,2011Q3,,,,0,0,0,0,Lost,2011Q4,355.0,Loyal Customer
49761,17119,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49762,17119,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49763,17119,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49764,17119,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49765,17119,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49766,17119,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49767,17119,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49768,17119,2011Q3,,,,0,0,0,0,Lost,2011Q4,344.0,Loyal Customer
49770,17620,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49771,17620,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49772,17620,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49773,17620,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49774,17620,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49775,17620,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49776,17620,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49777,17620,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49779,12824,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49780,12824,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49781,12824,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49782,12824,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49783,12824,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49784,12824,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49785,12824,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49786,12824,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
49788,16171,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49789,16171,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49790,16171,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49791,16171,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49792,16171,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49793,16171,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49794,16171,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49795,16171,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49797,12536,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49798,12536,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49799,12536,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49800,12536,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49801,12536,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49802,12536,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49803,12536,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49804,12536,2011Q3,,,,0,0,0,0,Lost,2011Q4,555.0,Champion
49806,13690,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49807,13690,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49808,13690,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49809,13690,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49810,13690,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49811,13690,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49812,13690,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49813,13690,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49815,14642,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49816,14642,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49817,14642,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49818,14642,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49819,14642,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49820,14642,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49821,14642,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49822,14642,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
49824,12602,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49825,12602,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49826,12602,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49827,12602,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49828,12602,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49829,12602,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49830,12602,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49831,12602,2011Q3,,,,0,0,0,0,Lost,2011Q4,521.0,Promising
49833,16753,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
49834,16753,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
49835,16753,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
49836,16753,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
49837,16753,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
49838,16753,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
49839,16753,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
49840,16753,2011Q3,,,,0,0,0,0,Lost,2011Q4,542.0,Potential Loyalist
49842,17737,2009Q4,,,,0,0,0,0,Lost,2010Q1,0.0,Lost
