Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
16889,2011Q1,523.05,48.0,84.0,3,4,5,543,Loyal Customer,2011Q2,355.0,Loyal Customer
16889,2011Q2,1055.62,87.0,33.0,5,5,3,355,Loyal Customer,2011Q3,0.0,Lost
16121,2010Q2,155.67,32.0,39.0,1,3,3,331,Losing,2010Q3,0.0,Lost
16121,2010Q4,454.31,115.0,48.0,3,5,4,453,Loyal Customer,2011Q1,0.0,Lost
16121,2011Q2,287.89,74.0,54.0,2,5,4,452,Loyal Customer,2011Q3,0.0,Lost
12974,2010Q2,264.15,24.0,39.0,2,3,3,332,Losing,2010Q3,0.0,Lost
12974,2011Q2,144.8,8.0,36.0,1,1,3,311,New Customer,2011Q3,0.0,Lost
16290,2010Q2,1850.65,120.0,18.0,5,5,2,255,Losing,2010Q3,312.0,Losing
16290,2010Q3,218.65,11.0,30.0,2,1,3,312,Losing,2010Q4,0.0,Lost
18208,2010Q2,360.08,17.0,39.0,3,2,3,323,Loyal Customer,2010Q3,0.0,Lost
14010,2010Q2,445.15,24.0,39.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
17785,2010Q2,115.25,16.0,39.0,1,2,3,321,Losing,2010Q3,131.0,Losing
17785,2010Q3,156.19,22.0,11.0,1,3,1,131,Losing,2010Q4,0.0,Lost
13778,2010Q2,825.24,32.0,7.0,4,3,1,134,Losing,2010Q3,411.0,New Customer
13778,2010Q3,120.55,3.0,57.0,1,1,4,411,New Customer,2010Q4,0.0,Lost
13778,2011Q3,178.7,9.0,34.0,1,1,3,311,New Customer,2011Q4,0.0,Lost
17278,2010Q2,25.2,2.0,39.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
17278,2011Q2,246.04,15.0,80.0,2,2,5,522,Need Attention,2011Q3,0.0,Lost
12409,2010Q2,7013.68,89.0,23.0,5,5,2,255,Losing,2010Q3,511.0,New Customer
12409,2010Q3,101.88,1.0,91.0,1,1,5,511,New Customer,2010Q4,555.0,Champion
12409,2010Q4,5231.06,65.0,78.0,5,5,5,555,Champion,2011Q1,0.0,Lost
12409,2011Q2,6207.08,64.0,21.0,5,5,2,255,Losing,2011Q3,145.0,Losing
12409,2011Q3,4865.59,45.0,9.0,5,4,1,145,Losing,2011Q4,0.0,Lost
14920,2010Q2,629.4,40.0,39.0,4,4,3,344,Loyal Customer,2010Q3,0.0,Lost
14920,2011Q2,977.77,57.0,51.0,4,4,4,444,Loyal Customer,2011Q3,0.0,Lost
18060,2010Q2,464.4,33.0,38.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
18060,2010Q4,721.06,42.0,66.0,4,4,5,544,Champion,2011Q1,0.0,Lost
12632,2010Q2,394.32,14.0,38.0,3,2,3,323,Loyal Customer,2010Q3,533.0,Loyal Customer
12632,2010Q3,410.56,21.0,86.0,3,3,5,533,Loyal Customer,2010Q4,0.0,Lost
16831,2010Q2,91.8,6.0,38.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
14394,2010Q2,93.8,6.0,38.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16974,2010Q2,89.25,3.0,38.0,1,1,3,311,New Customer,2010Q3,512.0,New Customer
16974,2010Q3,276.25,5.0,88.0,2,1,5,512,New Customer,2010Q4,0.0,Lost
13402,2010Q2,290.6,21.0,38.0,2,3,3,332,Losing,2010Q3,522.0,Need Attention
13402,2010Q3,315.02,19.0,71.0,2,2,5,522,Need Attention,2010Q4,344.0,Loyal Customer
13402,2010Q4,616.5600000000001,34.0,30.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
13402,2011Q3,312.95,22.0,58.0,2,3,4,432,Loyal Customer,2011Q4,0.0,Lost
16185,2010Q2,115.31,9.0,38.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16185,2011Q2,335.0,19.0,71.0,2,2,5,522,Need Attention,2011Q3,0.0,Lost
18052,2010Q2,10877.18,16.0,38.0,5,2,3,325,Need Attention,2010Q3,0.0,Lost
14168,2010Q2,302.95,11.0,38.0,2,1,3,312,Losing,2010Q3,0.0,Lost
14168,2010Q4,67.5,4.0,78.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
14847,2010Q2,304.79999999999995,13.0,38.0,2,2,3,322,Losing,2010Q3,0.0,Lost
14847,2010Q4,734.75,36.0,65.0,4,4,5,544,Champion,2011Q1,0.0,Lost
14847,2011Q3,309.4,13.0,79.0,2,2,5,522,Need Attention,2011Q4,0.0,Lost
16229,2010Q2,739.8,45.0,15.0,4,4,2,244,Losing,2010Q3,533.0,Loyal Customer
16229,2010Q3,348.56,22.0,87.0,3,3,5,533,Loyal Customer,2010Q4,354.0,Loyal Customer
16229,2010Q4,768.9,62.0,39.0,4,5,3,354,Loyal Customer,2011Q1,0.0,Lost
16229,2011Q2,358.2,12.0,51.0,3,2,4,423,Loyal Customer,2011Q3,244.0,Losing
16229,2011Q3,652.4,35.0,18.0,4,4,2,244,Losing,2011Q4,0.0,Lost
15681,2010Q2,598.0,14.0,24.0,4,2,2,224,Losing,2010Q3,124.0,Losing
15681,2010Q3,568.56,12.0,9.0,4,2,1,124,Losing,2010Q4,313.0,Need Attention
15681,2010Q4,396.98,9.0,37.0,3,1,3,313,Need Attention,2011Q1,323.0,Loyal Customer
15681,2011Q1,345.68,17.0,28.0,3,2,3,323,Loyal Customer,2011Q2,223.0,Losing
15681,2011Q2,357.54,15.0,22.0,3,2,2,223,Losing,2011Q3,0.0,Lost
17205,2010Q2,274.95,12.0,38.0,2,2,3,322,Losing,2010Q3,0.0,Lost
17205,2010Q4,340.32,10.0,74.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
16075,2010Q2,469.7000000000001,25.0,38.0,3,3,3,333,Loyal Customer,2010Q3,522.0,Need Attention
16075,2010Q3,267.23,16.0,68.0,2,2,5,522,Need Attention,2010Q4,0.0,Lost
12773,2010Q2,124.25,6.0,38.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
18000,2010Q2,124.25,6.0,38.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
12802,2010Q2,1120.94,65.0,13.0,5,5,1,155,Need Attention,2010Q3,144.0,Need Attention
12802,2010Q3,867.9,48.0,8.0,4,4,1,144,Need Attention,2010Q4,0.0,Lost
12802,2011Q2,427.58,25.0,25.0,3,3,2,233,Losing,2011Q3,0.0,Lost
13324,2010Q2,1113.02,29.0,6.0,5,3,1,135,Losing,2010Q3,235.0,Losing
13324,2010Q3,2260.8,26.0,17.0,5,3,2,235,Losing,2010Q4,214.0,Need Attention
13324,2010Q4,667.8,7.0,18.0,4,1,2,214,Need Attention,2011Q1,413.0,Need Attention
13324,2011Q1,460.5,5.0,60.0,3,1,4,413,Need Attention,2011Q2,435.0,Loyal Customer
13324,2011Q2,2688.39,29.0,42.0,5,3,4,435,Loyal Customer,2011Q3,235.0,Losing
13324,2011Q3,2638.84,27.0,20.0,5,3,2,235,Losing,2011Q4,414.0,Need Attention
16175,2010Q2,289.65,15.0,37.0,2,2,3,322,Losing,2010Q3,333.0,Loyal Customer
16175,2010Q3,509.2,25.0,37.0,3,3,3,333,Loyal Customer,2010Q4,0.0,Lost
16175,2011Q2,736.89,42.0,8.0,4,4,1,144,Need Attention,2011Q3,222.0,Losing
16175,2011Q3,300.7,16.0,25.0,2,2,2,222,Losing,2011Q4,0.0,Lost
13989,2010Q2,361.68,23.0,37.0,3,3,3,333,Loyal Customer,2010Q3,333.0,Loyal Customer
13989,2010Q3,398.3,22.0,30.0,3,3,3,333,Loyal Customer,2010Q4,0.0,Lost
13989,2011Q2,896.6700000000001,23.0,78.0,4,3,5,534,Need Attention,2011Q3,0.0,Lost
14993,2010Q2,36.13,10.0,37.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
15217,2010Q2,426.24,28.0,37.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
16328,2010Q2,310.83,16.0,37.0,2,2,3,322,Losing,2010Q3,0.0,Lost
17862,2010Q2,150.83,17.0,37.0,1,2,3,321,Losing,2010Q3,0.0,Lost
17862,2010Q4,797.36,74.0,43.0,4,5,4,454,Champion,2011Q1,512.0,New Customer
17862,2011Q1,330.9,11.0,71.0,2,1,5,512,New Customer,2011Q2,0.0,Lost
17694,2010Q2,610.87,36.0,36.0,4,4,3,344,Loyal Customer,2010Q3,534.0,Need Attention
17694,2010Q3,801.98,30.0,77.0,4,3,5,534,Need Attention,2010Q4,0.0,Lost
17694,2011Q3,283.12,15.0,72.0,2,2,5,522,Need Attention,2011Q4,0.0,Lost
12656,2010Q2,945.0,52.0,36.0,4,4,3,344,Loyal Customer,2010Q3,533.0,Loyal Customer
12656,2010Q3,535.25,22.0,65.0,3,3,5,533,Loyal Customer,2010Q4,544.0,Champion
12656,2010Q4,876.41,47.0,83.0,4,4,5,544,Champion,2011Q1,0.0,Lost
12656,2011Q2,1659.6,32.0,42.0,5,3,4,435,Loyal Customer,2011Q3,155.0,Need Attention
12656,2011Q3,1805.82,66.0,3.0,5,5,1,155,Need Attention,2011Q4,334.0,Need Attention
17327,2010Q2,4.25,1.0,36.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
17327,2010Q4,148.1,3.0,67.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
17179,2010Q2,193.17,27.0,36.0,1,3,3,331,Losing,2010Q3,0.0,Lost
17179,2010Q4,845.3,71.0,19.0,4,5,2,254,Losing,2011Q1,0.0,Lost
17179,2011Q2,468.79,60.0,17.0,3,4,2,243,Losing,2011Q3,0.0,Lost
15900,2010Q2,136.22,18.0,36.0,1,2,3,321,Losing,2010Q3,0.0,Lost
15900,2010Q4,413.07,61.0,71.0,3,4,5,543,Loyal Customer,2011Q1,0.0,Lost
17074,2010Q2,203.05,4.0,36.0,2,1,3,312,Losing,2010Q3,0.0,Lost
14181,2010Q2,216.1,49.0,36.0,2,4,3,342,Loyal Customer,2010Q3,0.0,Lost
14181,2010Q4,94.45,5.0,68.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
16715,2010Q2,323.8,9.0,36.0,2,1,3,312,Losing,2010Q3,0.0,Lost
16715,2011Q3,301.72,19.0,9.0,2,2,1,122,Losing,2011Q4,0.0,Lost
16153,2010Q2,1395.98,35.0,36.0,5,4,3,345,Loyal Customer,2010Q3,345.0,Loyal Customer
16153,2010Q3,1185.45,58.0,38.0,5,4,3,345,Loyal Customer,2010Q4,144.0,Need Attention
16153,2010Q4,942.84,54.0,12.0,4,4,1,144,Need Attention,2011Q1,0.0,Lost
16153,2011Q2,485.09,28.0,24.0,3,3,2,233,Losing,2011Q3,422.0,New Customer
16153,2011Q3,323.44,18.0,46.0,2,2,4,422,New Customer,2011Q4,534.0,Need Attention
16046,2010Q2,235.78,22.0,36.0,2,3,3,332,Losing,2010Q3,0.0,Lost
14938,2010Q2,2322.43,71.0,36.0,5,5,3,355,Loyal Customer,2010Q3,0.0,Lost
12378,2010Q2,1407.7,82.0,36.0,5,5,3,355,Loyal Customer,2010Q3,0.0,Lost
12378,2011Q3,4008.62,219.0,60.0,5,5,4,455,Champion,2011Q4,0.0,Lost
13880,2010Q2,225.57,15.0,36.0,2,2,3,322,Losing,2010Q3,233.0,Losing
13880,2010Q3,521.04,29.0,17.0,3,3,2,233,Losing,2010Q4,233.0,Losing
13880,2010Q4,523.08,26.0,25.0,3,3,2,233,Losing,2011Q1,323.0,Loyal Customer
13880,2011Q1,410.3,20.0,31.0,3,2,3,323,Loyal Customer,2011Q2,244.0,Losing
13880,2011Q2,831.47,46.0,25.0,4,4,2,244,Losing,2011Q3,245.0,Losing
13880,2011Q3,1161.45,54.0,18.0,5,4,2,245,Losing,2011Q4,444.0,Loyal Customer
16458,2010Q2,465.8,46.0,9.0,3,4,1,143,Losing,2010Q3,244.0,Losing
16458,2010Q3,876.5600000000001,54.0,18.0,4,4,2,244,Losing,2010Q4,255.0,Losing
16458,2010Q4,1084.14,91.0,18.0,5,5,2,255,Losing,2011Q1,133.0,Losing
16458,2011Q1,531.2,32.0,7.0,3,3,1,133,Losing,2011Q2,144.0,Need Attention
16458,2011Q2,802.6,51.0,9.0,4,4,1,144,Need Attention,2011Q3,144.0,Need Attention
16458,2011Q3,957.36,60.0,3.0,4,4,1,144,Need Attention,2011Q4,244.0,Losing
13920,2010Q2,523.65,30.0,36.0,3,3,3,333,Loyal Customer,2010Q3,244.0,Losing
13920,2010Q3,929.91,41.0,18.0,4,4,2,244,Losing,2010Q4,522.0,Need Attention
13920,2010Q4,321.12,15.0,89.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
13169,2010Q2,127.2,5.0,36.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
13169,2011Q2,505.2,6.0,91.0,3,1,5,513,Need Attention,2011Q3,0.0,Lost
17499,2010Q2,718.51,31.0,35.0,4,3,3,334,Need Attention,2010Q3,0.0,Lost
17499,2011Q1,622.88,40.0,37.0,4,4,3,344,Loyal Customer,2011Q2,0.0,Lost
15340,2010Q2,105.5,7.0,35.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16234,2010Q2,91.36,6.0,35.0,1,1,3,311,New Customer,2010Q3,412.0,New Customer
16234,2010Q3,241.82,9.0,42.0,2,1,4,412,New Customer,2010Q4,0.0,Lost
16392,2010Q2,192.29,32.0,35.0,1,3,3,331,Losing,2010Q3,0.0,Lost
16392,2010Q4,349.57,72.0,71.0,3,5,5,553,Loyal Customer,2011Q1,242.0,Losing
16392,2011Q1,221.19,45.0,17.0,2,4,2,242,Losing,2011Q2,0.0,Lost
16391,2010Q2,452.33,138.0,10.0,3,5,1,153,Losing,2010Q3,541.0,Loyal Customer
16391,2010Q3,142.33,48.0,63.0,1,4,5,541,Loyal Customer,2010Q4,453.0,Loyal Customer
16391,2010Q4,508.95,145.0,58.0,3,5,4,453,Loyal Customer,2011Q1,0.0,Lost
15256,2010Q2,71.95,4.0,35.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
15256,2011Q3,98.45,6.0,79.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
17699,2010Q2,182.7,8.0,35.0,1,1,3,311,New Customer,2010Q3,412.0,New Customer
17699,2010Q3,259.3,11.0,42.0,2,1,4,412,New Customer,2010Q4,0.0,Lost
16695,2010Q2,193.15,36.0,35.0,1,4,3,341,Loyal Customer,2010Q3,0.0,Lost
14069,2010Q2,119.62,25.0,35.0,1,3,3,331,Losing,2010Q3,521.0,Need Attention
14069,2010Q3,110.44,17.0,80.0,1,2,5,521,Need Attention,2010Q4,0.0,Lost
16101,2010Q2,823.51,51.0,35.0,4,4,3,344,Loyal Customer,2010Q3,433.0,Loyal Customer
16101,2010Q3,387.6,24.0,47.0,3,3,4,433,Loyal Customer,2010Q4,544.0,Champion
16101,2010Q4,727.35,41.0,92.0,4,4,5,544,Champion,2011Q1,0.0,Lost
16101,2011Q3,1290.7,76.0,1.0,5,5,1,155,Need Attention,2011Q4,0.0,Lost
14876,2010Q2,203.6,12.0,35.0,2,2,3,322,Losing,2010Q3,511.0,New Customer
14876,2010Q3,53.1,1.0,87.0,1,1,5,511,New Customer,2010Q4,0.0,Lost
16691,2010Q2,35.879999999999995,4.0,35.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16691,2010Q4,142.95,7.0,76.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
15985,2010Q2,487.92,24.0,35.0,3,3,3,333,Loyal Customer,2010Q3,145.0,Losing
15985,2010Q3,1084.94,43.0,2.0,5,4,1,145,Losing,2010Q4,0.0,Lost
15985,2011Q2,899.58,27.0,75.0,4,3,5,534,Need Attention,2011Q3,412.0,New Customer
15985,2011Q3,242.84,10.0,54.0,2,1,4,412,New Customer,2011Q4,0.0,Lost
16218,2010Q2,113.2,7.0,35.0,1,1,3,311,New Customer,2010Q3,123.0,Losing
16218,2010Q3,382.8,20.0,2.0,3,2,1,123,Losing,2010Q4,355.0,Loyal Customer
16218,2010Q4,1330.59,81.0,31.0,5,5,3,355,Loyal Customer,2011Q1,112.0,Losing
16218,2011Q1,216.3,8.0,2.0,2,1,1,112,Losing,2011Q2,425.0,Need Attention
16218,2011Q2,1041.16,18.0,45.0,5,2,4,425,Need Attention,2011Q3,424.0,Need Attention
16218,2011Q3,906.72,18.0,45.0,4,2,4,424,Need Attention,2011Q4,423.0,Loyal Customer
15400,2010Q2,194.0,9.0,34.0,1,1,3,311,New Customer,2010Q3,412.0,New Customer
15400,2010Q3,287.1,5.0,57.0,2,1,4,412,New Customer,2010Q4,511.0,New Customer
15400,2010Q4,105.0,1.0,78.0,1,1,5,511,New Customer,2011Q1,313.0,Need Attention
15400,2011Q1,346.1,5.0,26.0,3,1,3,313,Need Attention,2011Q2,211.0,Losing
15400,2011Q2,112.7,2.0,23.0,1,1,2,211,Losing,2011Q3,212.0,Losing
15400,2011Q3,257.4,5.0,23.0,2,1,2,212,Losing,2011Q4,0.0,Lost
15254,2010Q2,787.99,49.0,20.0,4,4,2,244,Losing,2010Q3,0.0,Lost
15254,2011Q3,300.36,18.0,58.0,2,2,4,422,New Customer,2011Q4,0.0,Lost
13602,2010Q2,169.38,11.0,34.0,1,1,3,311,New Customer,2010Q3,122.0,Losing
13602,2010Q3,289.2,16.0,1.0,2,2,1,122,Losing,2010Q4,311.0,New Customer
13602,2010Q4,137.70000000000002,8.0,39.0,1,1,3,311,New Customer,2011Q1,0.0,Lost
17741,2010Q2,41.400000000000006,2.0,34.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
17741,2010Q4,59.7,4.0,64.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
17822,2010Q2,1100.49,129.0,34.0,5,5,3,355,Loyal Customer,2010Q3,0.0,Lost
17822,2010Q4,1088.01,47.0,78.0,5,4,5,545,Champion,2011Q1,0.0,Lost
12619,2010Q2,140.14,10.0,34.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
12619,2011Q1,205.98,5.0,1.0,2,1,1,112,Losing,2011Q2,513.0,Need Attention
12619,2011Q2,425.68,7.0,73.0,3,1,5,513,Need Attention,2011Q3,145.0,Losing
12619,2011Q3,2128.72,47.0,8.0,5,4,1,145,Losing,2011Q4,334.0,Need Attention
17583,2010Q2,135.95,7.0,34.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16035,2010Q2,217.73,21.0,34.0,2,3,3,332,Losing,2010Q3,0.0,Lost
12499,2010Q2,393.72,27.0,34.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
18044,2010Q2,602.06,25.0,13.0,4,3,1,134,Losing,2010Q3,132.0,Losing
18044,2010Q3,284.87,22.0,2.0,2,3,1,132,Losing,2010Q4,234.0,Losing
18044,2010Q4,604.33,32.0,18.0,4,3,2,234,Losing,2011Q1,133.0,Losing
18044,2011Q1,361.37,28.0,3.0,3,3,1,133,Losing,2011Q2,144.0,Need Attention
18044,2011Q2,669.91,43.0,5.0,4,4,1,144,Need Attention,2011Q3,233.0,Losing
18044,2011Q3,431.97,23.0,18.0,3,3,2,233,Losing,2011Q4,333.0,Loyal Customer
14104,2010Q2,394.15,93.0,22.0,3,5,2,253,Losing,2010Q3,0.0,Lost
14104,2010Q4,161.22,29.0,47.0,1,3,4,431,Loyal Customer,2011Q1,0.0,Lost
14104,2011Q2,111.26,19.0,4.0,1,2,1,121,Losing,2011Q3,511.0,New Customer
14104,2011Q3,104.95,2.0,85.0,1,1,5,511,New Customer,2011Q4,0.0,Lost
17617,2010Q2,395.33,19.0,32.0,3,2,3,323,Loyal Customer,2010Q3,0.0,Lost
15938,2010Q2,112.24,8.0,30.0,1,1,3,311,New Customer,2010Q3,222.0,Losing
15938,2010Q3,217.99,13.0,22.0,2,2,2,222,Losing,2010Q4,0.0,Lost
15938,2011Q1,137.6,7.0,12.0,1,1,1,111,Losing,2011Q2,311.0,New Customer
15938,2011Q2,197.7,6.0,40.0,1,1,3,311,New Customer,2011Q3,411.0,New Customer
15938,2011Q3,69.28,5.0,43.0,1,1,4,411,New Customer,2011Q4,0.0,Lost
16518,2010Q2,155.0,9.0,30.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16518,2010Q4,320.05,19.0,79.0,2,2,5,522,Need Attention,2011Q1,311.0,New Customer
16518,2011Q1,190.7,11.0,32.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
15135,2010Q2,166.63,11.0,30.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
15135,2011Q2,139.05,9.0,78.0,1,1,5,511,New Customer,2011Q3,0.0,Lost
15980,2010Q2,2177.64,49.0,30.0,5,4,3,345,Loyal Customer,2010Q3,435.0,Loyal Customer
15980,2010Q3,2017.18,25.0,56.0,5,3,4,435,Loyal Customer,2010Q4,0.0,Lost
15980,2011Q1,760.18,20.0,2.0,4,2,1,124,Losing,2011Q2,0.0,Lost
15980,2011Q3,1638.68,23.0,19.0,5,3,2,235,Losing,2011Q4,0.0,Lost
15670,2010Q2,152.15,7.0,30.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
15670,2011Q1,173.05,12.0,44.0,1,2,4,421,New Customer,2011Q2,0.0,Lost
18038,2010Q2,149.41,32.0,30.0,1,3,3,331,Losing,2010Q3,0.0,Lost
17745,2010Q2,489.23,22.0,29.0,3,3,3,333,Loyal Customer,2010Q3,411.0,New Customer
17745,2010Q3,111.11,6.0,43.0,1,1,4,411,New Customer,2010Q4,0.0,Lost
13472,2010Q2,262.18,14.0,29.0,2,2,3,322,Losing,2010Q3,322.0,Losing
13472,2010Q3,330.06,14.0,29.0,2,2,3,322,Losing,2010Q4,0.0,Lost
15246,2010Q2,266.25,18.0,29.0,2,2,3,322,Losing,2010Q3,0.0,Lost
15246,2010Q4,186.0,12.0,16.0,1,2,2,221,Losing,2011Q1,0.0,Lost
15246,2011Q2,328.15000000000003,21.0,77.0,2,3,5,532,Loyal Customer,2011Q3,0.0,Lost
15887,2010Q2,442.15,27.0,29.0,3,3,3,333,Loyal Customer,2010Q3,311.0,New Customer
15887,2010Q3,195.0,5.0,26.0,1,1,3,311,New Customer,2010Q4,513.0,Need Attention
15887,2010Q4,390.0,5.0,64.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
15714,2010Q2,300.0,4.0,23.0,2,1,2,212,Losing,2010Q3,211.0,Losing
15714,2010Q3,153.93,10.0,19.0,1,1,2,211,Losing,2010Q4,0.0,Lost
15714,2011Q3,132.48000000000002,5.0,8.0,1,1,1,111,Losing,2011Q4,331.0,Losing
16565,2010Q2,315.0,5.0,29.0,2,1,3,312,Losing,2010Q3,411.0,New Customer
16565,2010Q3,77.35,2.0,52.0,1,1,4,411,New Customer,2010Q4,213.0,Losing
16565,2010Q4,380.7,4.0,22.0,3,1,2,213,Losing,2011Q1,0.0,Lost
16401,2010Q2,162.89999999999998,6.0,15.0,1,1,2,211,Losing,2010Q3,154.0,Need Attention
16401,2010Q3,851.88,98.0,5.0,4,5,1,154,Need Attention,2010Q4,355.0,Loyal Customer
16401,2010Q4,1736.05,73.0,37.0,5,5,3,355,Loyal Customer,2011Q1,144.0,Need Attention
16401,2011Q1,972.4,36.0,1.0,4,4,1,144,Need Attention,2011Q2,144.0,Need Attention
16401,2011Q2,999.39,37.0,1.0,4,4,1,144,Need Attention,2011Q3,244.0,Losing
16401,2011Q3,801.87,51.0,17.0,4,4,2,244,Losing,2011Q4,255.0,Losing
15305,2010Q2,93.6,5.0,29.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
17096,2010Q2,955.5,86.0,4.0,4,5,1,154,Need Attention,2010Q3,145.0,Losing
17096,2010Q3,1167.95,57.0,2.0,5,4,1,145,Losing,2010Q4,434.0,Need Attention
17096,2010Q4,613.6,26.0,41.0,4,3,4,434,Need Attention,2011Q1,111.0,Losing
17096,2011Q1,133.49,9.0,9.0,1,1,1,111,Losing,2011Q2,0.0,Lost
17096,2011Q3,310.45,14.0,74.0,2,2,5,522,Need Attention,2011Q4,334.0,Need Attention
14033,2010Q2,109.44,1.0,29.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
16896,2010Q2,103.95,18.0,29.0,1,2,3,321,Losing,2010Q3,0.0,Lost
14859,2010Q2,351.9,8.0,28.0,3,1,3,313,Need Attention,2010Q3,0.0,Lost
14859,2011Q2,296.86,11.0,43.0,2,1,4,412,New Customer,2011Q3,134.0,Losing
14859,2011Q3,630.26,32.0,11.0,4,3,1,134,Losing,2011Q4,323.0,Loyal Customer
15502,2010Q2,1686.41,91.0,28.0,5,5,3,355,Loyal Customer,2010Q3,134.0,Losing
15502,2010Q3,992.73,29.0,4.0,4,3,1,134,Losing,2010Q4,345.0,Loyal Customer
15502,2010Q4,1858.8,56.0,26.0,5,4,3,345,Loyal Customer,2011Q1,245.0,Losing
15502,2011Q1,1711.06,55.0,23.0,5,4,2,245,Losing,2011Q2,0.0,Lost
15502,2011Q3,3635.57,103.0,20.0,5,5,2,255,Losing,2011Q4,335.0,Loyal Customer
12874,2010Q2,489.26,26.0,28.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
12874,2010Q4,459.16,22.0,43.0,3,3,4,433,Loyal Customer,2011Q1,0.0,Lost
17216,2010Q2,65.05,14.0,28.0,1,2,3,321,Losing,2010Q3,0.0,Lost
13031,2010Q2,978.24,151.0,28.0,4,5,3,354,Loyal Customer,2010Q3,155.0,Need Attention
13031,2010Q3,2108.48,265.0,10.0,5,5,1,155,Need Attention,2010Q4,522.0,Need Attention
13031,2010Q4,332.55,19.0,65.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
17683,2010Q2,506.19,30.0,28.0,3,3,3,333,Loyal Customer,2010Q3,521.0,Need Attention
17683,2010Q3,177.04,13.0,77.0,1,2,5,521,Need Attention,2010Q4,411.0,New Customer
17683,2010Q4,135.78,3.0,43.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
18214,2010Q2,1780.34,58.0,4.0,5,4,1,145,Losing,2010Q3,0.0,Lost
15731,2010Q2,125.3,8.0,27.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
14486,2010Q2,97.5,3.0,27.0,1,1,3,311,New Customer,2010Q3,511.0,New Customer
14486,2010Q3,78.0,3.0,77.0,1,1,5,511,New Customer,2010Q4,0.0,Lost
14436,2010Q2,182.64,2.0,27.0,1,1,3,311,New Customer,2010Q3,0.0,Lost
14436,2011Q3,89.06,9.0,29.0,1,1,3,311,New Customer,2011Q4,0.0,Lost
14902,2010Q2,398.4,24.0,27.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
14902,2010Q4,304.56,15.0,53.0,2,2,4,422,New Customer,2011Q1,0.0,Lost
18206,2010Q2,314.66,19.0,27.0,2,2,3,322,Losing,2010Q3,0.0,Lost
17235,2010Q2,117.33,15.0,27.0,1,2,3,321,Losing,2010Q3,433.0,Loyal Customer
17235,2010Q3,466.39,26.0,58.0,3,3,4,433,Loyal Customer,2010Q4,345.0,Loyal Customer
17235,2010Q4,1113.0,39.0,30.0,5,4,3,345,Loyal Customer,2011Q1,0.0,Lost
14687,2010Q2,311.66,10.0,25.0,2,1,2,212,Losing,2010Q3,0.0,Lost
14687,2010Q4,462.02,15.0,58.0,3,2,4,423,Loyal Customer,2011Q1,0.0,Lost
14687,2011Q3,628.38,15.0,37.0,4,2,3,324,Need Attention,2011Q4,0.0,Lost
14766,2010Q2,1319.53,69.0,25.0,5,5,2,255,Losing,2010Q3,355.0,Loyal Customer
14766,2010Q3,1361.0700000000002,67.0,38.0,5,5,3,355,Loyal Customer,2010Q4,255.0,Losing
14766,2010Q4,1582.56,75.0,24.0,5,5,2,255,Losing,2011Q1,144.0,Need Attention
14766,2011Q1,628.66,39.0,4.0,4,4,1,144,Need Attention,2011Q2,144.0,Need Attention
